text,label
Your bank account has been suspended. Click here immediately.,1
Congratulations! You won $10000. Claim now.,1
Verify your account password now.,1
Urgent action required to avoid account closure.,1
Meeting is scheduled for tomorrow morning.,0
Please submit the assignment before Friday.,0
Let's have lunch together tomorrow.,0
Thank you for your purchase.,0
Your account will be locked within 24 hours.,1
Click the link to verify your identity.,1
Your payment has failed. Update details now.,1
Claim your free gift card today.,1
You have been selected as a lucky winner.,1
Immediate action is required.,1
Your bank account is under review.,1
Reset your password immediately.,1
Suspicious login detected. Verify now.,1
You won a lottery prize.,1
Claim your cash reward now.,1
Urgent notice regarding your account.,1
Your account has been compromised.,1
Verify billing information immediately.,1
Limited time offer. Click now.,1
Your package is on hold.,1
